ID,Date,y,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1098,06/02/2018,392,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,Winter,No Holiday,Yes
1099,06/02/2018,251,19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1100,06/02/2018,193,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1101,06/02/2018,175,21,-10.6,39,3.1,2000,-21.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1102,06/02/2018,169,22,-11.1,43,1.8,1960,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1103,06/02/2018,106,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1104,07/02/2018,116,0,-12.3,47,0.4,1848,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1105,07/02/2018,96,1,-12.3,47,1.9,1837,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1106,07/02/2018,83,2,-12.5,50,1.0,1722,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1107,07/02/2018,51,3,-12.5,49,1.5,1885,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1108,07/02/2018,34,4,-13.1,54,0.7,1369,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1109,07/02/2018,45,5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1110,07/02/2018,92,6,-13.2,50,0.5,1873,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1111,07/02/2018,214,7,-13.2,56,0.9,1665,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1112,07/02/2018,469,8,-13.3,60,0.6,1598,-19.4,0.02,0.0,0.0,Winter,No Holiday,Yes
1113,07/02/2018,237,9,-12.0,50,1.3,1523,-20.3,0.43,0.0,0.0,Winter,No Holiday,Yes
1114,07/02/2018,155,10,-9.6,39,0.7,1580,-21.0,1.06,0.0,0.0,Winter,No Holiday,Yes
1115,07/02/2018,176,11,-7.0,28,3.3,1829,-22.4,1.56,0.0,0.0,Winter,No Holiday,Yes
1116,07/02/2018,188,12,-6.0,24,2.6,1964,-23.3,1.97,0.0,0.0,Winter,No Holiday,Yes
1117,07/02/2018,228,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,Winter,No Holiday,Yes
1118,07/02/2018,199,14,-3.5,20,1.5,1976,-23.2,2.02,0.0,0.0,Winter,No Holiday,Yes
1119,07/02/2018,221,15,-2.1,20,2.3,1961,-22.1,1.87,0.0,0.0,Winter,No Holiday,Yes
1120,07/02/2018,240,16,-1.7,18,2.0,1919,-22.9,1.41,0.0,0.0,Winter,No Holiday,Yes
1121,07/02/2018,320,17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,Winter,No Holiday,Yes
1122,07/02/2018,448,18,-4.0,27,2.5,2000,-20.2,0.16,0.0,0.0,Winter,No Holiday,Yes
1123,07/02/2018,280,19,-5.2,33,2.6,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1124,07/02/2018,218,20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1125,07/02/2018,223,21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1126,07/02/2018,200,22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1127,07/02/2018,164,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1128,08/02/2018,136,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1129,08/02/2018,126,1,-8.5,60,1.2,1908,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1130,08/02/2018,103,2,-8.3,65,0.4,1750,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1131,08/02/2018,57,3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1132,08/02/2018,46,4,-9.0,54,0.6,1833,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1133,08/02/2018,39,5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1134,08/02/2018,99,6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1135,08/02/2018,255,7,-9.6,67,1.0,1503,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1136,08/02/2018,507,8,-9.7,65,0.8,1508,-15.0,0.02,0.0,0.0,Winter,No Holiday,Yes
1137,08/02/2018,270,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,Winter,No Holiday,Yes
1138,08/02/2018,160,10,-6.3,46,1.3,1346,-16.0,1.01,0.0,0.0,Winter,No Holiday,Yes
1139,08/02/2018,217,11,-3.1,39,1.2,1495,-15.1,1.54,0.0,0.0,Winter,No Holiday,Yes
1140,08/02/2018,253,12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,Winter,No Holiday,Yes
1141,08/02/2018,270,13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,Winter,No Holiday,Yes
1142,08/02/2018,253,14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,Winter,No Holiday,Yes
1143,08/02/2018,286,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,Winter,No Holiday,Yes
1144,08/02/2018,284,16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,Winter,No Holiday,Yes
1145,08/02/2018,337,17,1.5,24,1.9,1788,-16.9,0.72,0.0,0.0,Winter,No Holiday,Yes
1146,08/02/2018,564,18,-0.5,26,1.7,1999,-17.7,0.15,0.0,0.0,Winter,No Holiday,Yes
1147,08/02/2018,378,19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1148,08/02/2018,277,20,-2.8,40,1.5,1593,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1149,08/02/2018,268,21,-3.3,42,1.1,1596,-14.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1150,08/02/2018,233,22,-3.9,41,0.4,1462,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1151,08/02/2018,195,23,-4.3,44,0.7,1247,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1152,09/02/2018,178,0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1153,09/02/2018,159,1,-4.8,44,1.1,1432,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1154,09/02/2018,107,2,-5.1,47,0.9,1460,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1155,09/02/2018,78,3,-5.2,48,0.7,1309,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1156,09/02/2018,46,4,-4.4,47,0.9,1343,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1157,09/02/2018,36,5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1158,09/02/2018,117,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1159,09/02/2018,273,7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1160,09/02/2018,589,8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,Winter,No Holiday,Yes
1161,09/02/2018,308,9,-2.4,36,1.2,1276,-15.4,0.2,0.0,0.0,Winter,No Holiday,Yes
1162,09/02/2018,199,10,-1.3,34,0.5,1192,-15.1,0.32,0.0,0.0,Winter,No Holiday,Yes
1163,09/02/2018,238,11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,Winter,No Holiday,Yes
1164,09/02/2018,260,12,1.6,28,0.5,1193,-14.9,0.88,0.0,0.0,Winter,No Holiday,Yes
1165,09/02/2018,268,13,2.6,27,0.8,1120,-14.5,0.82,0.0,0.0,Winter,No Holiday,Yes
1166,09/02/2018,283,14,4.0,25,0.9,1009,-14.3,1.06,0.0,0.0,Winter,No Holiday,Yes
1167,09/02/2018,315,15,5.0,24,1.0,1037,-13.9,1.16,0.0,0.0,Winter,No Holiday,Yes
1168,09/02/2018,319,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,Winter,No Holiday,Yes
1169,09/02/2018,422,17,4.8,38,3.0,1582,-8.3,0.47,0.0,0.0,Winter,No Holiday,Yes
1170,09/02/2018,659,18,4.1,40,2.1,1327,-8.3,0.1,0.0,0.0,Winter,No Holiday,Yes
1171,09/02/2018,407,19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1172,09/02/2018,308,20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1173,09/02/2018,243,21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1174,09/02/2018,263,22,2.5,66,1.1,759,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1175,09/02/2018,193,23,2.0,70,0.7,689,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1176,10/02/2018,197,0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1177,10/02/2018,237,1,1.7,71,1.2,584,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1178,10/02/2018,169,2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1179,10/02/2018,145,3,2.0,71,1.2,534,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1180,10/02/2018,79,4,1.9,74,1.2,514,-2.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1181,10/02/2018,41,5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1182,10/02/2018,48,6,1.6,78,1.6,448,-1.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1183,10/02/2018,97,7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1184,10/02/2018,188,8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,Winter,No Holiday,Yes
1185,10/02/2018,222,9,1.6,78,2.0,260,-1.8,0.17,0.0,0.0,Winter,No Holiday,Yes
1186,10/02/2018,223,10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,Winter,No Holiday,Yes
1187,10/02/2018,235,11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,Winter,No Holiday,Yes
1188,10/02/2018,248,12,2.9,53,4.7,354,-5.7,1.37,0.0,0.0,Winter,No Holiday,Yes
1189,10/02/2018,296,13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,Winter,No Holiday,Yes
1190,10/02/2018,286,14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,Winter,No Holiday,Yes
1191,10/02/2018,277,15,2.0,20,4.1,1942,-18.6,1.49,0.0,0.0,Winter,No Holiday,Yes
1192,10/02/2018,291,16,0.3,17,4.9,2000,-21.9,0.87,0.0,0.0,Winter,No Holiday,Yes
1193,10/02/2018,277,17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,Winter,No Holiday,Yes
1194,10/02/2018,216,18,-2.0,15,5.6,2000,-25.2,0.13,0.0,0.0,Winter,No Holiday,Yes
1195,10/02/2018,151,19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1196,10/02/2018,132,20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1197,10/02/2018,124,21,-5.6,28,4.1,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1198,10/02/2018,128,22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1199,10/02/2018,118,23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1200,11/02/2018,112,0,-6.9,36,2.1,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1201,11/02/2018,95,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1202,11/02/2018,93,2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1203,11/02/2018,58,3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1204,11/02/2018,34,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1205,11/02/2018,19,5,-7.8,39,2.8,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1206,11/02/2018,39,6,-8.4,33,1.4,1963,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1207,11/02/2018,40,7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1208,11/02/2018,81,8,-9.4,29,1.9,1967,-24.1,0.03,0.0,0.0,Winter,No Holiday,Yes
1209,11/02/2018,126,9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes
1210,11/02/2018,130,10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,Winter,No Holiday,Yes
1211,11/02/2018,155,11,-5.0,25,3.2,1853,-22.0,1.75,0.0,0.0,Winter,No Holiday,Yes
1212,11/02/2018,174,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,No Holiday,Yes
1213,11/02/2018,212,13,-2.4,28,3.0,1953,-18.4,2.35,0.0,0.0,Winter,No Holiday,Yes
1214,11/02/2018,191,14,-2.2,29,4.1,1983,-17.8,1.93,0.0,0.0,Winter,No Holiday,Yes
1215,11/02/2018,181,15,-2.6,31,2.7,1987,-17.4,1.36,0.0,0.0,Winter,No Holiday,Yes
1216,11/02/2018,175,16,-3.6,36,4.4,2000,-16.5,0.67,0.0,0.0,Winter,No Holiday,Yes
1217,11/02/2018,198,17,-4.2,47,2.7,2000,-13.8,0.31,0.0,0.0,Winter,No Holiday,Yes
1218,11/02/2018,150,18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,Winter,No Holiday,Yes
1219,11/02/2018,147,19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1220,11/02/2018,127,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1221,11/02/2018,119,21,-5.6,69,2.2,1984,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1222,11/02/2018,103,22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1223,11/02/2018,91,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1224,12/02/2018,103,0,-7.7,52,3.2,1982,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1225,12/02/2018,69,1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1226,12/02/2018,45,2,-8.3,49,2.7,2000,-17.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1227,12/02/2018,21,3,-8.5,35,2.7,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1228,12/02/2018,33,4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1229,12/02/2018,30,5,-9.2,37,1.1,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1230,12/02/2018,109,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1231,12/02/2018,236,7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1232,12/02/2018,517,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,Winter,No Holiday,Yes
1233,12/02/2018,262,9,-8.4,28,2.2,1947,-23.7,0.49,0.0,0.0,Winter,No Holiday,Yes
1234,12/02/2018,161,10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,Winter,No Holiday,Yes
1235,12/02/2018,190,11,-6.1,25,2.8,1976,-22.9,1.28,0.0,0.0,Winter,No Holiday,Yes
1236,12/02/2018,202,12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,Winter,No Holiday,Yes
1237,12/02/2018,246,13,-2.7,29,2.9,1961,-18.3,2.29,0.0,0.0,Winter,No Holiday,Yes
1238,12/02/2018,182,14,-2.4,30,3.4,1824,-17.6,2.08,0.0,0.0,Winter,No Holiday,Yes
1239,12/02/2018,228,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,Winter,No Holiday,Yes
1240,12/02/2018,239,16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,Winter,No Holiday,Yes
1241,12/02/2018,288,17,-3.1,36,4.4,1988,-16.0,0.89,0.0,0.0,Winter,No Holiday,Yes
1242,12/02/2018,475,18,-4.4,46,3.5,2000,-14.3,0.23,0.0,0.0,Winter,No Holiday,Yes
1243,12/02/2018,340,19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1244,12/02/2018,244,20,-4.7,55,1.7,2000,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1245,12/02/2018,253,21,-4.3,59,3.0,1239,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1246,12/02/2018,200,22,-4.2,57,1.7,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1247,12/02/2018,140,23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1248,13/02/2018,158,0,-5.0,60,1.8,1995,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1249,13/02/2018,146,1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1250,13/02/2018,106,2,-6.0,58,2.0,2000,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1251,13/02/2018,70,3,-6.2,61,1.3,1992,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1252,13/02/2018,46,4,-6.4,62,1.8,1978,-12.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1253,13/02/2018,51,5,-6.7,64,1.6,1981,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1254,13/02/2018,96,6,-7.1,70,1.0,1977,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
1255,13/02/2018,294,7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1256,13/02/2018,568,8,-7.1,68,0.6,1931,-12.0,0.03,0.0,0.0,Winter,No Holiday,Yes
1257,13/02/2018,285,9,-5.9,52,1.4,1935,-14.1,0.53,0.0,0.0,Winter,No Holiday,Yes
1258,13/02/2018,200,10,-2.4,41,1.5,1905,-13.8,1.19,0.0,0.0,Winter,No Holiday,Yes
1259,13/02/2018,252,11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,Winter,No Holiday,Yes
1260,13/02/2018,281,12,1.0,41,3.3,1794,-10.8,2.11,0.0,0.0,Winter,No Holiday,Yes
1261,13/02/2018,256,13,2.6,40,3.5,1854,-9.6,2.28,0.0,0.0,Winter,No Holiday,Yes
1262,13/02/2018,300,14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,Winter,No Holiday,Yes
1263,13/02/2018,295,15,3.7,40,5.3,1950,-8.6,1.96,0.0,0.0,Winter,No Holiday,Yes
1264,13/02/2018,328,16,3.9,41,4.0,1973,-8.1,1.24,0.0,0.0,Winter,No Holiday,Yes
1265,13/02/2018,410,17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,Winter,No Holiday,Yes
1266,13/02/2018,604,18,3.1,50,3.7,2000,-6.3,0.07,0.0,0.0,Winter,No Holiday,Yes
1267,13/02/2018,406,19,2.4,57,3.2,1995,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1268,13/02/2018,323,20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1269,13/02/2018,290,21,2.6,57,3.8,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1270,13/02/2018,291,22,2.6,57,3.1,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
1271,13/02/2018,211,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1272,14/02/2018,178,0,2.0,65,2.2,1885,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1273,14/02/2018,213,1,1.3,67,1.2,1738,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1274,14/02/2018,129,2,1.2,64,0.9,1680,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
1275,14/02/2018,101,3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
1276,14/02/2018,51,4,1.1,67,1.7,1506,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1277,14/02/2018,56,5,1.0,68,0.6,1519,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1278,14/02/2018,108,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1279,14/02/2018,292,7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1280,14/02/2018,606,8,2.1,65,1.1,1559,-3.8,0.01,0.0,0.0,Winter,No Holiday,Yes
1281,14/02/2018,326,9,3.9,64,2.9,1483,-2.3,0.18,0.0,0.0,Winter,No Holiday,Yes
1282,14/02/2018,241,10,5.2,65,3.9,1313,-0.8,0.56,0.0,0.0,Winter,No Holiday,Yes
1283,14/02/2018,288,11,6.3,67,3.5,1179,0.6,0.52,0.0,0.0,Winter,No Holiday,Yes
1284,14/02/2018,312,12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes
1285,14/02/2018,349,13,7.2,65,3.8,773,1.0,0.61,0.0,0.0,Winter,No Holiday,Yes
1286,14/02/2018,398,14,7.8,57,3.5,675,-0.2,1.34,0.0,0.0,Winter,No Holiday,Yes
1287,14/02/2018,461,15,8.7,48,4.1,767,-1.7,1.68,0.0,0.0,Winter,No Holiday,Yes
1288,14/02/2018,447,16,8.0,36,3.5,1013,-6.1,1.09,0.0,0.0,Winter,No Holiday,Yes
1289,14/02/2018,484,17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,Winter,No Holiday,Yes
1290,14/02/2018,559,18,5.1,34,2.3,1440,-9.5,0.09,0.0,0.0,Winter,No Holiday,Yes
1291,14/02/2018,316,19,3.9,37,1.4,1417,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
1292,14/02/2018,262,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1293,14/02/2018,216,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
1294,14/02/2018,218,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1295,14/02/2018,160,23,-0.3,35,2.1,1577,-13.9,0.0,0.0,0.0,Winter,No Holiday,Yes
1296,15/02/2018,126,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
1297,15/02/2018,123,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,Winter,Holiday,Yes
1298,15/02/2018,112,2,-1.2,35,2.2,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
1299,15/02/2018,74,3,-1.4,34,2.1,2000,-15.2,0.0,0.0,0.0,Winter,Holiday,Yes
1300,15/02/2018,58,4,-1.9,34,3.0,2000,-15.7,0.0,0.0,0.0,Winter,Holiday,Yes
1301,15/02/2018,32,5,-2.4,33,3.1,2000,-16.5,0.0,0.0,0.0,Winter,Holiday,Yes
1302,15/02/2018,39,6,-2.6,38,1.0,2000,-15.0,0.0,0.0,0.0,Winter,Holiday,Yes
1303,15/02/2018,55,7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
1304,15/02/2018,112,8,-3.0,38,1.0,2000,-15.4,0.0,0.0,0.0,Winter,Holiday,Yes
1305,15/02/2018,112,9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,Winter,Holiday,Yes
1306,15/02/2018,127,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,Winter,Holiday,Yes
1307,15/02/2018,170,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes
1308,15/02/2018,174,12,1.7,20,3.0,1983,-18.9,2.28,0.0,0.0,Winter,Holiday,Yes
1309,15/02/2018,240,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,Winter,Holiday,Yes
1310,15/02/2018,270,14,2.9,14,4.3,2000,-22.0,2.29,0.0,0.0,Winter,Holiday,Yes
1311,15/02/2018,276,15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,Winter,Holiday,Yes
1312,15/02/2018,273,16,3.2,16,3.0,2000,-20.2,1.45,0.0,0.0,Winter,Holiday,Yes
1313,15/02/2018,236,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,Winter,Holiday,Yes
1314,15/02/2018,190,18,1.1,18,2.5,2000,-20.6,0.2,0.0,0.0,Winter,Holiday,Yes
1315,15/02/2018,166,19,0.1,21,2.9,2000,-19.7,0.0,0.0,0.0,Winter,Holiday,Yes
1316,15/02/2018,148,20,-0.4,27,2.2,2000,-17.1,0.0,0.0,0.0,Winter,Holiday,Yes
1317,15/02/2018,134,21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,Winter,Holiday,Yes
1318,15/02/2018,145,22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,Winter,Holiday,Yes
1319,15/02/2018,92,23,-2.5,31,1.4,1996,-17.3,0.0,0.0,0.0,Winter,Holiday,Yes
1320,16/02/2018,105,0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
1321,16/02/2018,77,1,-3.6,35,2.0,1943,-16.8,0.0,0.0,0.0,Winter,Holiday,Yes
1322,16/02/2018,47,2,-4.1,38,1.2,1996,-16.3,0.0,0.0,0.0,Winter,Holiday,Yes
1323,16/02/2018,36,3,-4.4,37,1.7,1989,-16.9,0.0,0.0,0.0,Winter,Holiday,Yes
1324,16/02/2018,35,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,Winter,Holiday,Yes
1325,16/02/2018,28,5,-5.0,44,0.9,1976,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes
1326,16/02/2018,30,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
1327,16/02/2018,49,7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
1328,16/02/2018,68,8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,Winter,Holiday,Yes
1329,16/02/2018,48,9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,Winter,Holiday,Yes
1330,16/02/2018,78,10,-1.3,32,1.5,1933,-15.9,1.24,0.0,0.0,Winter,Holiday,Yes
1331,16/02/2018,93,11,1.0,25,1.4,1782,-16.8,1.7,0.0,0.0,Winter,Holiday,Yes
1332,16/02/2018,137,12,2.2,19,1.4,1946,-19.1,2.01,0.0,0.0,Winter,Holiday,Yes
1333,16/02/2018,169,13,3.5,17,3.2,1971,-19.3,2.2,0.0,0.0,Winter,Holiday,Yes
1334,16/02/2018,196,14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,Winter,Holiday,Yes
1335,16/02/2018,243,15,4.0,26,3.5,2000,-13.8,1.75,0.0,0.0,Winter,Holiday,Yes
